annotation_id,record_id,action,frame_index,timestamp_ms,joint,camera_view,event,visibility,manual_angle_deg,raw_lite_2d_deg,raw_lite_2d_error_deg,raw_lite_uncorrected_2d_deg,raw_lite_uncorrected_2d_error_deg,raw_lite_3d_deg,raw_lite_3d_projection_gap_deg,raw_lite_mirror_2d_deg,raw_lite_mirror_2d_error_deg,raw_lite_mirror_3d_deg,raw_lite_mirror_3d_projection_gap_deg,raw_full_2d_deg,raw_full_2d_error_deg,raw_full_uncorrected_2d_deg,raw_full_uncorrected_2d_error_deg,raw_full_3d_deg,raw_full_3d_projection_gap_deg,raw_full_mirror_2d_deg,raw_full_mirror_2d_error_deg,raw_full_mirror_3d_deg,raw_full_mirror_3d_projection_gap_deg,causal_full_2d_deg,causal_full_2d_error_deg,causal_full_uncorrected_2d_deg,causal_full_uncorrected_2d_error_deg,causal_full_3d_deg,causal_full_3d_projection_gap_deg,causal_full_mirror_2d_deg,causal_full_mirror_2d_error_deg,causal_full_mirror_3d_deg,causal_full_mirror_3d_projection_gap_deg,offline_full_2d_deg,offline_full_2d_error_deg,offline_full_uncorrected_2d_deg,offline_full_uncorrected_2d_error_deg,offline_full_3d_deg,offline_full_3d_projection_gap_deg,offline_full_mirror_2d_deg,offline_full_mirror_2d_error_deg,offline_full_mirror_3d_deg,offline_full_mirror_3d_projection_gap_deg,round12_raw_2d_deg,round12_raw_2d_error_deg,round12_filtered_2d_deg,round12_filtered_2d_error_deg,round12_raw_3d_deg,round12_raw_3d_error_deg,round12_filtered_3d_deg,round12_filtered_3d_error_deg,round12_canonical_3d_deg,round12_canonical_3d_error_deg,round12_selected_rule_deg,round12_selected_rule_error_deg,round12_selected_rule_source
angle_6857c552484a50e5,phone_sled_pull_002,sled_pull,0,0.0,left_knee,side,pull_start,high,74.443,84.5532063584782,10.110206358478209,110.10319984409983,35.660199844099836,77.91675298600691,3.4737529860069145,73.21463573812801,1.228364261871988,73.73607603512586,0.7069239648741359,86.58489827274025,12.14189827274025,111.38780640152494,36.94480640152494,93.07058793742382,18.627587937423826,33.879161654450414,40.563838345549584,52.46849972685189,21.97450027314811,86.58489827274025,12.14189827274025,111.38780640152494,36.94480640152494,93.07058793742382,18.627587937423826,33.879161654450414,40.563838345549584,52.46849972685189,21.97450027314811,88.8600820173503,14.417082017350296,113.64693130743281,39.20393130743281,93.07058793742382,18.627587937423826,32.25746765739266,42.18553234260734,52.46849972685189,21.97450027314811,86.58489827274025,12.14189827274025,86.58489827274025,12.14189827274025,93.07058793742382,18.627587937423826,93.07058793742382,18.627587937423826,93.07058793742382,18.627587937423826,86.58489827274025,12.14189827274025,causal_full_image_landmarks_2d
angle_026b2a5a821047ca,phone_sled_pull_002,sled_pull,0,0.0,left_shoulder,side,pull_start,high,64.368,65.74232059253681,1.3743205925368187,68.24635729965935,3.8783572996593563,67.89083998556016,3.522839985560168,68.0926811524328,3.724681152432808,66.10858247698022,1.7405824769802223,64.56432819543969,0.1963281954396905,69.08750835337885,4.719508353378856,71.30964944581666,6.941649445816665,74.12619638390925,9.758196383909251,75.06598027168275,10.697980271682752,64.56432819543969,0.1963281954396905,69.08750835337885,4.719508353378856,71.30964944581666,6.941649445816665,74.12619638390925,9.758196383909251,75.06598027168275,10.697980271682752,65.16249361844325,0.794493618443255,69.12565129128602,4.757651291286024,71.30964944581666,6.941649445816665,68.94968553049837,4.581685530498376,75.06598027168275,10.697980271682752,64.56432819543969,0.1963281954396905,64.56432819543969,0.1963281954396905,71.30964944581666,6.941649445816665,71.30964944581666,6.941649445816665,71.30964944581666,6.941649445816665,64.56432819543969,0.1963281954396905,causal_full_image_landmarks_2d
angle_f21cb23c476af210,phone_sled_pull_002,sled_pull,74,2466.667,left_elbow,side,pull_finish,high,67.007,110.53427466406372,43.52727466406371,136.001390576644,68.99439057664401,118.18806871652423,51.18106871652422,145.27749442077368,78.27049442077367,135.03244253579643,68.02544253579643,93.90634961784491,26.899349617844905,121.13616554943309,54.12916554943308,111.36525038262458,44.358250382624576,128.36567639660436,61.35867639660435,124.58286899488527,57.57586899488527,106.4469065289934,39.43990652899339,133.82828805586576,66.82128805586575,123.51823849960464,56.51123849960463,138.4280095967838,71.42100959678379,118.83103879396892,51.82403879396891,95.12177032612934,28.11477032612933,122.65914079423999,55.65214079423998,111.36525038262458,44.358250382624576,133.81050818549838,66.80350818549837,124.58286899488527,57.57586899488527,93.90634961784491,26.899349617844905,106.4469065289934,39.43990652899339,111.36525038262458,44.358250382624576,123.51823849960464,56.51123849960463,123.51823849960464,56.51123849960463,106.4469065289934,39.43990652899339,causal_full_image_landmarks_2d
angle_536bbfb8fca61c31,phone_sled_pull_002,sled_pull,74,2466.667,left_hip,side,pull_finish,high,171.54,170.70997218970294,0.8300278102970537,170.45881614601896,1.081183853981031,166.07794556524925,5.4620544347507405,175.02003402589438,3.4800340258943834,170.36815078136377,1.1718492186362255,171.1674184542021,0.3725815457978854,170.67652057541926,0.8634794245807313,158.6077790109261,12.932220989073897,166.20363174247944,5.336368257520547,166.06223971760843,5.477760282391557,167.27840134225605,4.261598657743946,168.00586941701826,3.5341305829817315,156.1394548327768,15.400545167223186,163.50459813147734,8.035401868522655,166.38466250620354,5.155337493796452,169.39678807084746,2.1432119291525282,169.09424801103623,2.445751988963764,158.6077790109261,12.932220989073897,165.704744252022,5.835255747977982,166.06223971760843,5.477760282391557,171.1674184542021,0.3725815457978854,167.27840134225605,4.261598657743946,158.6077790109261,12.932220989073897,156.1394548327768,15.400545167223186,156.1394548327768,15.400545167223186,167.27840134225605,4.261598657743946,causal_full_image_landmarks_2d
angle_10a5b0b5aacdefc3,phone_sled_pull_002,sled_pull,74,2466.667,left_knee,side,pull_finish,high,164.304,164.03932260493522,0.26467739506477983,162.36713799646665,1.9368620035333493,163.29253372514864,1.011466274851358,169.17803822537383,4.874038225373823,165.86265316650648,1.558653166506474,166.48062873423234,2.176628734232338,164.97933717757385,0.6753371775738515,156.88274174136367,7.421258258636328,147.4573260259717,16.846673974028306,149.53249414240085,14.771505857599152,159.9237222595714,4.380277740428596,159.50606218387716,4.79793781612284,151.79431153697183,12.50968846302817,142.55670269647786,21.747297303522146,143.12382924412285,21.180170755877157,164.19975959381603,0.10424040618397612,162.79729592780444,1.5067040721955607,156.88274174136367,7.421258258636328,147.2823323667231,17.021667633276905,149.53249414240085,14.771505857599152,166.48062873423234,2.176628734232338,159.9237222595714,4.380277740428596,156.88274174136367,7.421258258636328,151.79431153697183,12.50968846302817,151.79431153697183,12.50968846302817,159.9237222595714,4.380277740428596,causal_full_image_landmarks_2d
angle_d065ba061451719e,phone_sled_pull_002,sled_pull,74,2466.667,left_shoulder,side,pull_finish,high,1.003,12.739170158106868,11.736170158106868,12.656480078370073,11.653480078370073,34.20748705395147,33.20448705395147,20.579278433309074,19.576278433309074,29.516435551372947,28.513435551372947,1.729859197040064,0.7268591970400642,1.963992759780705,0.9609927597807051,34.06567458816259,33.06267458816259,13.45609150832528,12.45309150832528,30.356527001242576,29.353527001242576,12.504535267344549,11.501535267344549,11.812843825254706,10.809843825254706,33.69671387655839,32.69371387655839,20.17449553342863,19.17149553342863,31.78421093363307,30.78121093363307,2.9745570955419502,1.9715570955419504,3.304490371229024,2.301490371229024,34.06567458816259,33.06267458816259,18.47570531045311,17.47270531045311,30.356527001242576,29.353527001242576,1.729859197040064,0.7268591970400642,12.504535267344549,11.501535267344549,34.06567458816259,33.06267458816259,33.69671387655839,32.69371387655839,33.69671387655839,32.69371387655839,12.504535267344549,11.501535267344549,causal_full_image_landmarks_2d
angle_e6f2be0aa166028f,phone_sled_pull_002,sled_pull,74,2466.667,torso,side,pull_finish,high,9.619,25.882178178007543,16.263178178007543,40.779716443701936,31.160716443701936,26.40207357397743,16.78307357397743,25.882178178007543,16.263178178007543,26.40207357397743,16.78307357397743,27.135527402473386,17.516527402473386,42.337474860703175,32.718474860703175,26.22619634756101,16.60719634756101,27.135527402473386,17.516527402473386,26.22619634756101,16.60719634756101,29.588289440472366,19.969289440472366,45.26910056327058,35.65010056327058,28.500259240223652,18.881259240223653,29.588289440472366,19.969289440472366,28.500259240223652,18.881259240223653,26.40245095679162,16.78345095679162,41.43134481788798,31.812344817887983,26.22619634756101,16.60719634756101,26.40245095679162,16.78345095679162,26.22619634756101,16.60719634756101,27.135527402473386,17.516527402473386,29.588289440472366,19.969289440472366,26.22619634756101,16.60719634756101,28.500259240223652,18.881259240223653,28.500259240223652,18.881259240223653,29.588289440472366,19.969289440472366,causal_full_image_landmarks_2d
angle_5c4779c127e15087,phone_sled_pull_002,sled_pull,124,4133.333,left_elbow,side,recovery,high,159.326,145.25086108302162,14.075138916978375,151.44195592104495,7.884044078955043,145.31012742474178,14.015872575258214,159.50242726654542,0.1764272665454314,133.88650157640157,25.439498423598423,139.42088552892355,19.905114471076445,146.6074416758738,12.718558324126207,145.44217418259427,13.883825817405722,131.9137147402937,27.412285259706294,135.29946942350722,24.026530576492775,133.68481094289143,25.641189057108562,134.31726905634795,25.00873094365204,134.32918455866155,24.99681544133844,127.108451553291,32.21754844670899,129.10321035932424,30.222789640675757,137.35706795343094,21.96893204656905,144.34308152099166,14.982918479008333,145.44217418259427,13.883825817405722,135.0103221566342,24.31567784336579,135.29946942350722,24.026530576492775,139.42088552892355,19.905114471076445,133.68481094289143,25.641189057108562,145.44217418259427,13.883825817405722,134.32918455866155,24.99681544133844,134.32918455866155,24.99681544133844,133.68481094289143,25.641189057108562,causal_full_image_landmarks_2d
angle_a46d471d13ba2696,phone_sled_pull_002,sled_pull,124,4133.333,left_hip,side,recovery,high,139.493,98.29495112107008,41.19804887892991,68.02600273984247,71.46699726015753,85.09605443934169,54.39694556065831,118.27284434758894,21.22015565241105,116.789013194896,22.703986805103995,105.55153632134417,33.94146367865582,74.02295466279703,65.47004533720296,101.92676078038595,37.56623921961405,100.26305208814497,39.22994791185502,98.51644391105727,40.97655608894273,115.0707970457725,24.4222029542275,85.19189750858447,54.30110249141552,113.4856904014861,26.0073095985139,106.22043217111717,33.27256782888283,107.85478403211486,31.63821596788513,105.03744930006637,34.455550699933625,73.29715158754026,66.19584841245974,101.92676078038595,37.56623921961405,98.74106566864748,40.751934331352516,98.51644391105727,40.97655608894273,105.55153632134417,33.94146367865582,115.0707970457725,24.4222029542275,101.92676078038595,37.56623921961405,113.4856904014861,26.0073095985139,113.4856904014861,26.0073095985139,115.0707970457725,24.4222029542275,causal_full_image_landmarks_2d
angle_7902ef0151e612b6,phone_sled_pull_002,sled_pull,124,4133.333,left_knee,side,recovery,high,162.329,135.72310563157677,26.605894368423236,126.55960746769007,35.769392532309936,122.82963796216106,39.49936203783895,160.81172010246408,1.5172798975359285,152.19835803115424,10.130641968845765,146.57690860312215,15.752091396877859,138.76664356503537,23.56235643496464,151.2237074538177,11.105292546182312,131.11515946569298,31.213840534307025,128.87595719170585,33.45304280829416,148.33319716592084,13.995802834079171,140.19746084231613,22.131539157683875,150.349172643533,11.979827356467013,131.93448854966724,30.39451145033277,131.93403225149157,30.394967748508435,147.85213552735027,14.476864472649737,140.45081853151748,21.878181468482524,151.2237074538177,11.105292546182312,132.36967712913486,29.95932287086515,128.87595719170585,33.45304280829416,146.57690860312215,15.752091396877859,148.33319716592084,13.995802834079171,151.2237074538177,11.105292546182312,150.349172643533,11.979827356467013,150.349172643533,11.979827356467013,148.33319716592084,13.995802834079171,causal_full_image_landmarks_2d
angle_2af6c9961567572f,phone_sled_pull_002,sled_pull,124,4133.333,left_shoulder,side,recovery,high,30.795,62.143959497778454,31.348959497778452,93.9307912385757,63.13579123857569,68.7211629084973,37.926162908497304,42.78404607107099,11.989046071070987,43.085753612197145,12.290753612197143,59.57140102846532,28.776401028465315,90.99241822830402,60.19741822830402,73.60274998321063,42.80774998321063,48.67067108021981,17.87567108021981,59.810147763806725,29.015147763806723,39.61382833075921,8.81882833075921,65.04673834492634,34.25173834492634,56.84758801246481,26.05258801246481,47.08822929131328,16.29322929131328,57.18005836696471,26.385058366964707,58.89169128365696,28.09669128365696,90.12408735432139,59.32908735432139,73.60274998321063,42.80774998321063,50.25246918509239,19.457469185092386,59.810147763806725,29.015147763806723,59.57140102846532,28.776401028465315,39.61382833075921,8.81882833075921,73.60274998321063,42.80774998321063,56.84758801246481,26.05258801246481,56.84758801246481,26.05258801246481,39.61382833075921,8.81882833075921,causal_full_image_landmarks_2d
angle_e6ec0bccb14b7cb5,phone_sled_push_003,sled_push,0,0.0,left_elbow,side,step_contact,high,95.579,120.67355572902291,25.094555729022915,122.9696926118782,27.390692611878208,130.72732482542338,35.14832482542339,130.64866830228263,35.069668302282636,129.55015797562677,33.97115797562678,103.8829533125649,8.3039533125649,107.7902785198935,12.211278519893511,114.89372105920586,19.314721059205866,121.49317623639736,25.914176236397367,123.13894751005493,27.55994751005494,103.8829533125649,8.3039533125649,107.7902785198935,12.211278519893511,114.89372105920586,19.314721059205866,121.49317623639736,25.914176236397367,123.13894751005493,27.55994751005494,105.10442112149283,9.52542112149284,109.49037074476855,13.911370744768561,114.89372105920586,19.314721059205866,120.1224448296082,24.543444829608205,123.13894751005493,27.55994751005494,103.8829533125649,8.3039533125649,103.8829533125649,8.3039533125649,114.89372105920586,19.314721059205866,114.89372105920586,19.314721059205866,114.89372105920586,19.314721059205866,103.8829533125649,8.3039533125649,causal_full_image_landmarks_2d
angle_bacef1d6379e2d90,phone_sled_push_003,sled_push,0,0.0,left_hip,side,step_contact,high,118.248,117.39088897711225,0.8571110228877501,117.8394671736392,0.4085328263607977,118.05102054716731,0.19697945283269291,116.03980170741583,2.2081982925841714,120.39880130983285,2.1508013098328433,123.25469790158203,5.006697901582029,125.93786006374894,7.689860063748938,128.59766749935207,10.349667499352066,136.71714548742727,18.46914548742727,135.82464838479876,17.57664838479876,123.25469790158203,5.006697901582029,125.93786006374894,7.689860063748938,128.59766749935207,10.349667499352066,136.71714548742727,18.46914548742727,135.82464838479876,17.57664838479876,130.94001169379467,12.692011693794669,138.05586317734227,19.80786317734227,128.59766749935207,10.349667499352066,124.26093658898658,6.012936588986577,135.82464838479876,17.57664838479876,123.25469790158203,5.006697901582029,123.25469790158203,5.006697901582029,128.59766749935207,10.349667499352066,128.59766749935207,10.349667499352066,128.59766749935207,10.349667499352066,123.25469790158203,5.006697901582029,causal_full_image_landmarks_2d
angle_8ec4ec2a77ca3e36,phone_sled_push_003,sled_push,0,0.0,left_knee,side,step_contact,high,155.508,122.07397665528971,33.4340233447103,120.68793554014526,34.82006445985475,123.51375998885241,31.994240011147596,123.28815498811798,32.21984501188203,122.81647888221748,32.69152111778253,132.22196368605026,23.28603631394975,131.56768137934344,23.94031862065657,129.08692545005226,26.421074549947747,155.60600955492237,0.0980095549223563,138.6921991816714,16.815800818328597,132.22196368605026,23.28603631394975,131.56768137934344,23.94031862065657,129.08692545005226,26.421074549947747,155.60600955492237,0.0980095549223563,138.6921991816714,16.815800818328597,144.69808118879482,10.809918811205193,146.80466336009118,8.703336639908827,129.08692545005226,26.421074549947747,133.19452604447258,22.313473955527428,138.6921991816714,16.815800818328597,132.22196368605026,23.28603631394975,132.22196368605026,23.28603631394975,129.08692545005226,26.421074549947747,129.08692545005226,26.421074549947747,129.08692545005226,26.421074549947747,132.22196368605026,23.28603631394975,causal_full_image_landmarks_2d
angle_3355fda204c0644b,phone_sled_push_003,sled_push,0,0.0,left_shoulder,side,step_contact,high,3.675,0.20317049367685894,3.471829506323141,0.12144249779258896,3.553557502207411,25.92527765524949,22.25027765524949,8.201139427871247,4.5261394278712475,12.90712406485176,9.23212406485176,12.809526981029997,9.134526981029996,7.443390729281409,3.7683907292814096,29.391460706557048,25.716460706557047,9.725397551042338,6.050397551042338,21.18636509674976,17.51136509674976,12.809526981029997,9.134526981029996,7.443390729281409,3.7683907292814096,29.391460706557048,25.716460706557047,9.725397551042338,6.050397551042338,21.18636509674976,17.51136509674976,11.163203988332532,7.488203988332532,6.466308343591539,2.791308343591539,29.391460706557048,25.716460706557047,7.145784151865109,3.470784151865109,21.18636509674976,17.51136509674976,12.809526981029997,9.134526981029996,12.809526981029997,9.134526981029996,29.391460706557048,25.716460706557047,29.391460706557048,25.716460706557047,29.391460706557048,25.716460706557047,12.809526981029997,9.134526981029996,causal_full_image_landmarks_2d
angle_12fdefa8fb307718,phone_sled_push_003,sled_push,0,0.0,torso,side,step_contact,high,59.935,71.98029639783519,12.045296397835187,79.63066226561772,19.695662265617713,71.67641318845338,11.741413188453379,71.98029639783519,12.045296397835187,71.67641318845338,11.741413188453379,72.41070484074359,12.475704840743589,79.88929804053002,19.95429804053002,71.85865329108962,11.923653291089622,72.41070484074359,12.475704840743589,71.85865329108962,11.923653291089622,72.41070484074359,12.475704840743589,79.88929804053002,19.95429804053002,71.85865329108962,11.923653291089622,72.41070484074359,12.475704840743589,71.85865329108962,11.923653291089622,72.44524330155932,12.510243301559314,79.91001685322686,19.97501685322686,71.85865329108962,11.923653291089622,72.44524330155932,12.510243301559314,71.85865329108962,11.923653291089622,72.41070484074359,12.475704840743589,72.41070484074359,12.475704840743589,71.85865329108962,11.923653291089622,71.85865329108962,11.923653291089622,71.85865329108962,11.923653291089622,72.41070484074359,12.475704840743589,causal_full_image_landmarks_2d
angle_1a827485c7cc9784,phone_sled_push_003,sled_push,68,2266.667,torso,side,drive,high,56.389,66.91381562584881,10.52481562584881,76.51692882179636,20.127928821796353,65.5836674521683,9.194667452168297,66.91381562584881,10.52481562584881,65.5836674521683,9.194667452168297,66.22751726341998,9.83851726341998,76.08410414524768,19.695104145247676,65.29220108179169,8.903201081791686,66.22751726341998,9.83851726341998,65.29220108179169,8.903201081791686,67.14006960966499,10.751069609664988,76.65899020031306,20.269990200313053,66.5198183782682,10.130818378268195,67.14006960966499,10.751069609664988,66.5198183782682,10.130818378268195,66.85669734253085,10.467697342530847,76.48101635300198,20.092016353001974,65.29220108179169,8.903201081791686,66.85669734253085,10.467697342530847,65.29220108179169,8.903201081791686,66.22751726341998,9.83851726341998,67.14006960966499,10.751069609664988,65.29220108179169,8.903201081791686,66.5198183782682,10.130818378268195,66.5198183782682,10.130818378268195,67.14006960966499,10.751069609664988,causal_full_image_landmarks_2d
angle_20b4655a5e9be1f9,phone_sled_push_003,sled_push,68,2266.667,left_elbow,side,drive,high,104.265,111.21104988364624,6.946049883646239,112.10598417193899,7.840984171938985,123.36474933559442,19.099749335594424,131.82491241246885,27.559912412468847,123.68708222981712,19.42208222981712,103.02694454736513,1.2380554526348675,107.42831036949346,3.163310369493459,112.3957621289505,8.130762128950494,112.53797119046186,8.27297119046186,117.72751041350837,13.462510413508369,102.73322141613463,1.5317785838653748,107.7636158601568,3.4986158601568036,104.64691101715812,0.38191101715811726,111.61003169004974,7.345031690049737,119.15080564868168,14.885805648681682,104.95190765813554,0.6869076581355387,111.3480821933384,7.083082193338399,112.3957621289505,8.130762128950494,114.61199051478133,10.346990514781325,117.72751041350837,13.462510413508369,103.02694454736513,1.2380554526348675,102.73322141613463,1.5317785838653748,112.3957621289505,8.130762128950494,104.64691101715812,0.38191101715811726,104.64691101715812,0.38191101715811726,102.73322141613463,1.5317785838653748,causal_full_image_landmarks_2d
angle_015f9aee5812d281,phone_sled_push_003,sled_push,68,2266.667,left_hip,side,drive,high,130.36,143.68468522188755,13.324685221887535,150.33958002306812,19.97958002306811,142.02009002253527,11.660090022535258,132.4912408564608,2.131240856460778,133.96594829980236,3.6059482998023498,150.4692018184432,20.109201818443182,157.75282782024874,27.392827820248726,143.50421523533439,13.144215235334372,102.24255161720666,28.117448382793356,107.63600226476072,22.723997735239294,145.09792501036964,14.737925010369622,152.31088229284273,21.95088229284272,138.54967787237996,8.189677872379946,101.79336165581357,28.566638344186444,109.99191204605681,20.368087953943203,151.00556681120372,20.645566811203707,158.14910080495153,27.789100804951516,143.50421523533439,13.144215235334372,101.29694594401192,29.06305405598809,107.63600226476072,22.723997735239294,150.4692018184432,20.109201818443182,145.09792501036964,14.737925010369622,143.50421523533439,13.144215235334372,138.54967787237996,8.189677872379946,138.54967787237996,8.189677872379946,145.09792501036964,14.737925010369622,causal_full_image_landmarks_2d
angle_e11f58ffd909d1b2,phone_sled_push_003,sled_push,68,2266.667,left_knee,side,drive,high,152.025,139.36599787875227,12.659002121247738,147.69628763772812,4.328712362271887,138.56957262990275,13.455427370097254,146.75463329051325,5.270366709486751,151.4933730498968,0.5316269501032025,157.90952287861373,5.884522878613723,162.52587069758013,10.500870697580126,146.90733561653428,5.117664383465723,93.24173595692255,58.78326404307745,92.81107262034293,59.21392737965708,147.42387215043308,4.601127849566922,153.76498074354308,1.7399807435430716,137.41690284587352,14.608097154126483,95.66845392756433,56.35654607243568,104.61698527344325,47.40801472655676,156.1572823829829,4.132282382982908,161.4249115673544,9.399911567354394,146.90733561653428,5.117664383465723,94.93594130569595,57.08905869430406,92.81107262034293,59.21392737965708,157.90952287861373,5.884522878613723,147.42387215043308,4.601127849566922,146.90733561653428,5.117664383465723,137.41690284587352,14.608097154126483,137.41690284587352,14.608097154126483,147.42387215043308,4.601127849566922,causal_full_image_landmarks_2d
angle_88aa9a9fefb5c07d,phone_sled_push_003,sled_push,68,2266.667,left_shoulder,side,drive,high,18.966,9.53025429636693,9.43574570363307,5.723306107152709,13.242693892847292,22.415296551313112,3.449296551313111,1.3708608892141059,17.595139110785894,11.614972716733538,7.351027283266463,16.753496597262867,2.212503402737134,9.80759986202312,9.158400137976882,21.84864268323901,2.882642683239009,4.6689615124819115,14.29703848751809,30.681447305631536,11.715447305631535,17.549671612373064,1.4163283876269368,10.260222406034952,8.705777593965049,20.101486962212178,1.1354869622121768,3.668230045331537,15.297769954668464,32.41308776128077,13.44708776128077,17.728023549419316,1.2379764505806854,10.376555335086573,8.589444664913428,21.84864268323901,2.882642683239009,0.9716848477199476,17.994315152280052,30.681447305631536,11.715447305631535,16.753496597262867,2.212503402737134,17.549671612373064,1.4163283876269368,21.84864268323901,2.882642683239009,20.101486962212178,1.1354869622121768,20.101486962212178,1.1354869622121768,17.549671612373064,1.4163283876269368,causal_full_image_landmarks_2d
angle_beff677ad537a38e,phone_sled_push_003,sled_push,176,5866.667,left_elbow,side,full_extension,high,99.441,120.84615186489557,21.405151864895572,114.59944043066665,15.158440430666644,120.6183429307565,21.177342930756495,118.24220961065106,18.801209610651057,119.28071192718654,19.839711927186542,96.8075442520711,2.633455747928906,94.06425421853977,5.3767457814602295,102.99910160984398,3.5581016098439733,102.78745673256375,3.3464567325637518,104.93654422274173,5.495544222741728,97.56266199147696,1.8783380085230448,93.23885158380807,6.202148416191932,100.44909109131763,1.008091091317624,103.62749015610446,4.186490156104455,103.1945164048758,3.7535164048757963,97.72008386903366,1.7209161309663443,93.74043118013003,5.7005688198699715,102.99910160984398,3.5581016098439733,99.94547360162187,0.5044736016218678,104.93654422274173,5.495544222741728,96.8075442520711,2.633455747928906,97.56266199147696,1.8783380085230448,102.99910160984398,3.5581016098439733,100.44909109131763,1.008091091317624,100.44909109131763,1.008091091317624,97.56266199147696,1.8783380085230448,causal_full_image_landmarks_2d
angle_eac67d5d2b66ae35,phone_sled_push_003,sled_push,176,5866.667,left_hip,side,full_extension,high,143.92,155.5448351077226,11.624835107722618,161.8824114948059,17.962411494805906,148.43729261646982,4.517292616469831,109.51721037019809,34.4027896298019,114.77771530240165,29.142284697598342,158.46690848618934,14.546908486189352,164.4473782874732,20.527378287473226,148.9952800803074,5.075280080307408,107.31942885286685,36.60057114713314,109.9334853113178,33.98651468868219,152.49549670561484,8.575496705614853,159.119988045673,15.199988045673024,145.8225335060435,1.9025335060435111,101.72241298248062,42.19758701751937,104.22602004930269,39.6939799506973,153.48796283283005,9.567962832830062,160.1839979736568,16.263997973656814,148.9952800803074,5.075280080307408,108.46698844245485,35.45301155754514,109.9334853113178,33.98651468868219,158.46690848618934,14.546908486189352,152.49549670561484,8.575496705614853,148.9952800803074,5.075280080307408,145.8225335060435,1.9025335060435111,145.8225335060435,1.9025335060435111,152.49549670561484,8.575496705614853,causal_full_image_landmarks_2d
angle_0c10f84bff9e3339,phone_sled_push_003,sled_push,176,5866.667,left_knee,side,full_extension,high,153.426,163.48705172314686,10.061051723146875,167.09758142813513,13.671581428135141,151.2090831440296,2.2169168559703962,105.62433151641197,47.80166848358802,113.80419151765024,39.62180848234975,168.17614683703223,14.750146837032247,170.8877427628902,17.461742762890225,150.89449365566418,2.53150634433581,97.14774778413037,56.278252215869614,94.87644084878514,58.54955915121485,160.8797913584975,7.4537913584975115,164.62948831531665,11.203488315316662,147.61687741292553,5.809122587074455,92.25332917659524,61.172670823404744,93.58400742667561,59.841992573324376,161.84367557407853,8.417675574078544,165.64668893038248,12.220688930382494,150.89449365566418,2.53150634433581,98.51991337502554,54.90608662497445,94.87644084878514,58.54955915121485,168.17614683703223,14.750146837032247,160.8797913584975,7.4537913584975115,150.89449365566418,2.53150634433581,147.61687741292553,5.809122587074455,147.61687741292553,5.809122587074455,160.8797913584975,7.4537913584975115,causal_full_image_landmarks_2d
angle_39c37218ce3312ae,phone_sled_push_003,sled_push,176,5866.667,left_shoulder,side,full_extension,high,16.692,2.218048991999376,14.473951008000624,1.4106857462961566,15.281314253703844,12.952587146186124,3.7394128538138762,18.380010695384748,1.6880106953847474,29.214015752817556,12.522015752817556,16.472597500028552,0.2194024999714479,9.752208012729099,6.939791987270901,14.708183644144256,1.983816355855744,13.139930559524492,3.552069440475508,33.5162465188285,16.824246518828502,14.571092832292706,2.120907167707294,8.663517147405118,8.028482852594882,15.415636690951406,1.2763633090485946,12.033191627771052,4.658808372228949,35.959267701092934,19.267267701092933,14.314848584600357,2.377151415399643,8.492646247963581,8.19935375203642,14.708183644144256,1.983816355855744,15.829295332924266,0.8627046670757341,33.5162465188285,16.824246518828502,16.472597500028552,0.2194024999714479,14.571092832292706,2.120907167707294,14.708183644144256,1.983816355855744,15.415636690951406,1.2763633090485946,15.415636690951406,1.2763633090485946,14.571092832292706,2.120907167707294,causal_full_image_landmarks_2d
angle_dba8a86196fa11ac,phone_sled_push_003,sled_push,176,5866.667,torso,side,full_extension,high,45.995,64.18263264762045,18.187632647620454,74.77655121664866,28.78155121664866,63.68459458257455,17.68959458257455,64.18263264762045,18.187632647620454,63.68459458257455,17.68959458257455,63.58227716541692,17.58727716541692,74.38728091883202,28.39228091883202,63.371402340316436,17.37640234031644,63.58227716541692,17.58727716541692,63.371402340316436,17.37640234031644,63.754594135156196,17.7595941351562,74.49927170359409,28.504271703594092,63.38186789446685,17.386867894466853,63.754594135156196,17.7595941351562,63.38186789446685,17.386867894466853,63.93076773802134,17.93576773802134,74.61355122217769,28.618551222177693,63.371402340316436,17.37640234031644,63.93076773802134,17.93576773802134,63.371402340316436,17.37640234031644,63.58227716541692,17.58727716541692,63.754594135156196,17.7595941351562,63.371402340316436,17.37640234031644,63.38186789446685,17.386867894466853,63.38186789446685,17.386867894466853,63.754594135156196,17.7595941351562,causal_full_image_landmarks_2d
